Id,Weekly _Sales
0_32_07-06-2013,31062.57
0_32_14-06-2013,32214.754
0_32_21-06-2013,31946.344
0_32_28-06-2013,31515.932
0_32_05-07-2013,31853.613
0_32_12-07-2013,29949.85
0_32_19-07-2013,29619.719
0_32_26-07-2013,29829.184
0_43_02-11-2012,24212.705
0_43_09-11-2012,23481.004
0_43_16-11-2012,26253.818
0_43_23-11-2012,43019.895
0_43_30-11-2012,39193.29
0_43_07-12-2012,36243.746
0_43_14-12-2012,47469.297
0_43_21-12-2012,53427.51
0_43_28-12-2012,34539.05
0_43_04-01-2013,24160.643
0_43_11-01-2013,21552.828
0_43_18-01-2013,22036.455
0_43_25-01-2013,21520.785
0_43_01-02-2013,24574.229
0_43_08-02-2013,27191.701
0_43_15-02-2013,35770.445
0_43_22-02-2013,26318.498
0_43_01-03-2013,26532.287
0_43_08-03-2013,25381.451
0_43_15-03-2013,24683.756
0_43_22-03-2013,22904.014
0_43_29-03-2013,25454.54
0_43_05-04-2013,25030.34
0_43_12-04-2013,21739.223
0_43_19-04-2013,20927.613
0_43_26-04-2013,21599.559
0_43_03-05-2013,21095.037
0_43_10-05-2013,22006.21
0_43_17-05-2013,20728.22
0_43_24-05-2013,19867.912
0_43_31-05-2013,19707.576
0_43_07-06-2013,19752.06
0_43_14-06-2013,19618.05
0_43_21-06-2013,19507.17
0_43_28-06-2013,19025.557
0_43_05-07-2013,19211.852
0_43_12-07-2013,18383.943
0_43_19-07-2013,18415.898
0_43_26-07-2013,18544.738
0_52_02-11-2012,3854.0278
0_52_09-11-2012,3856.374
0_52_16-11-2012,3831.0305
0_52_23-11-2012,8447.509
0_52_30-11-2012,6697.379
0_52_07-12-2012,7227.8184
0_52_14-12-2012,8837.059
0_52_21-12-2012,11691.212
0_52_28-12-2012,6428.579
0_52_04-01-2013,3340.8433
0_52_11-01-2013,2954.438
0_52_18-01-2013,2941.849
0_52_25-01-2013,3125.8667
0_52_01-02-2013,3930.2825
0_52_08-02-2013,4511.7256
0_52_15-02-2013,5459.7944
0_52_22-02-2013,4021.396
0_52_01-03-2013,3965.1309
0_52_08-03-2013,3850.904
0_52_15-03-2013,3918.0044
0_52_22-03-2013,3913.4624
0_52_29-03-2013,3923.3079
0_52_05-04-2013,4064.4001
0_52_12-04-2013,3741.555
0_52_19-04-2013,3697.773
0_52_26-04-2013,3763.656
0_52_03-05-2013,3994.8464
0_52_10-05-2013,3999.2732
0_52_17-05-2013,3928.566
0_52_24-05-2013,3739.9885
0_52_31-05-2013,3750.6816
0_52_07-06-2013,3697.3496
0_52_14-06-2013,3782.415
0_52_21-06-2013,3713.925
0_52_28-06-2013,3526.6338
0_52_05-07-2013,3695.2375
0_52_12-07-2013,3339.7568
0_52_19-07-2013,3401.4426
0_52_26-07-2013,3462.7048
0_56_02-11-2012,24804.18
0_56_09-11-2012,26024.992
0_56_16-11-2012,27418.361
0_56_23-11-2012,64945.11
0_56_30-11-2012,55206.008
0_56_07-12-2012,65113.86
0_56_14-12-2012,77409.81
0_56_21-12-2012,97043.45
0_56_28-12-2012,49005.133
0_56_04-01-2013,17847.244
0_56_11-01-2013,16416.707
0_56_18-01-2013,15941.207
0_56_25-01-2013,16092.958
0_56_01-02-2013,21708.746
0_56_08-02-2013,24589.514
0_56_15-02-2013,29997.703
0_56_22-02-2013,22272.23
0_56_01-03-2013,22090.682
0_56_08-03-2013,21465.848
0_56_15-03-2013,23275.48
0_56_22-03-2013,23997.252
0_56_29-03-2013,24195.578
0_56_05-04-2013,26144.104
0_56_12-04-2013,23180.533
0_56_19-04-2013,22773.281
0_56_26-04-2013,22997.83
0_56_03-05-2013,24495.652
0_56_10-05-2013,25403.754
0_56_17-05-2013,25386.098
0_56_24-05-2013,24941.861
0_56_31-05-2013,24693.74
0_56_07-06-2013,25323.662
0_56_14-06-2013,26367.287
0_56_21-06-2013,25864.975
0_56_28-06-2013,25036.715
0_56_05-07-2013,25897.729
0_56_12-07-2013,22338.496
0_56_19-07-2013,21896.406
0_56_26-07-2013,21760.484
0_63_02-11-2012,39415.836
0_63_09-11-2012,39430.273
0_63_16-11-2012,38433.516
0_63_23-11-2012,47191.42
0_63_30-11-2012,42918.758
0_63_07-12-2012,43860.836
0_63_14-12-2012,44954.848
0_63_21-12-2012,52199.348
0_63_28-12-2012,37186.02
0_63_04-01-2013,40228.543
0_63_11-01-2013,37073.73
0_63_18-01-2013,35838.125
0_63_25-01-2013,35439.44
0_63_01-02-2013,43537.598
0_63_08-02-2013,45545.457
0_63_15-02-2013,57342.336
0_63_22-02-2013,42826.555
0_63_01-03-2013,41753.703
0_63_08-03-2013,40018.504
0_63_15-03-2013,39725.516
0_63_22-03-2013,40948.984
0_63_29-03-2013,40543.758
0_63_05-04-2013,42656.375
0_63_12-04-2013,37892.715
0_63_19-04-2013,37339.254
0_63_26-04-2013,37024.547
0_63_03-05-2013,39267.816
0_63_10-05-2013,40594.637
0_63_17-05-2013,40723.723
0_63_24-05-2013,39589.02
0_63_31-05-2013,38628.53
0_63_07-06-2013,39153.35
0_63_14-06-2013,40759.977
0_63_21-06-2013,40163.105
0_63_28-06-2013,39315.332
0_63_05-07-2013,40653.215
0_63_12-07-2013,37267.5
0_63_19-07-2013,37356.6
0_63_26-07-2013,37385.008
0_70_02-11-2012,37029.066
0_70_09-11-2012,36686.59
0_70_16-11-2012,36083.406
0_70_23-11-2012,44556.15
0_70_30-11-2012,39741.43
0_70_07-12-2012,41156.215
0_70_14-12-2012,43009.477
0_70_21-12-2012,50453.918
0_70_28-12-2012,34884.93
0_70_04-01-2013,25628.977
0_70_11-01-2013,24136.76
0_70_18-01-2013,23337.271
0_70_25-01-2013,23202.01
0_70_01-02-2013,29916.848
0_70_08-02-2013,32601.404
0_70_15-02-2013,40405.066
0_70_22-02-2013,33959.03
0_70_01-03-2013,33303.582
0_70_08-03-2013,32756.893
0_70_15-03-2013,33516.906
0_70_22-03-2013,35065.484
0_70_29-03-2013,34665.246
0_70_05-04-2013,36644.312
0_70_12-04-2013,33087.418
0_70_19-04-2013,32657.543
0_70_26-04-2013,32301.418
0_70_03-05-2013,36195.11
0_70_10-05-2013,37487.223
0_70_17-05-2013,38058.48
0_70_24-05-2013,37343.707
0_70_31-05-2013,36376.582
0_70_07-06-2013,37511.83
0_70_14-06-2013,38753.547
0_70_21-06-2013,38431.316
0_70_28-06-2013,37572.086
0_70_05-07-2013,38828.87
0_70_12-07-2013,34872.457
0_70_19-07-2013,35435.184
0_70_26-07-2013,34364.156
0_1_02-11-2012,26470.162
0_1_09-11-2012,25782.79
0_1_16-11-2012,24578.963
0_1_23-11-2012,32154.47
0_1_30-11-2012,29275.186
0_1_07-12-2012,31088.916
0_1_14-12-2012,32506.217
0_1_21-12-2012,38198.188
0_1_28-12-2012,25897.506
0_1_04-01-2013,25310.166
0_1_11-01-2013,23430.336
0_1_18-01-2013,23349.072
0_1_25-01-2013,23368.832
0_1_01-02-2013,29137.752
0_1_08-02-2013,31950.883
0_1_15-02-2013,37736.055
0_1_22-02-2013,28992.115
0_1_01-03-2013,28974.396
0_1_08-03-2013,27742.736
0_1_15-03-2013,28460.555
0_1_22-03-2013,29990.094
0_1_29-03-2013,29462.904
0_1_05-04-2013,31558.973
0_1_12-04-2013,28435.648
0_1_19-04-2013,27350.145
0_1_26-04-2013,27112.797
0_1_03-05-2013,28402.203
0_1_10-05-2013,29251.463
0_1_17-05-2013,29360.102
0_1_24-05-2013,29962.877
0_1_31-05-2013,29083.143
0_1_07-06-2013,29352.514
0_1_14-06-2013,30586.516
0_1_21-06-2013,30358.758
0_1_28-06-2013,29843.383
0_1_05-07-2013,30370.805
0_1_12-07-2013,28444.79
0_1_19-07-2013,28328.432
0_1_26-07-2013,27944.736
0_2_02-11-2012,21414.443
0_2_09-11-2012,21146.06
0_2_16-11-2012,20378.78
0_2_23-11-2012,26637.709
0_2_30-11-2012,24475.756
0_2_07-12-2012,25776.445
0_2_14-12-2012,27260.379
0_2_21-12-2012,31869.232
0_2_28-12-2012,21353.3
0_2_04-01-2013,20610.732
0_2_11-01-2013,19145.18
0_2_18-01-2013,19208.957
0_2_25-01-2013,19290.967
0_2_01-02-2013,23634.096
0_2_08-02-2013,25807.094
0_2_15-02-2013,30479.879
0_2_22-02-2013,23245.42
0_2_01-03-2013,23469.72
0_2_08-03-2013,22472.047
0_2_15-03-2013,23053.498
0_2_22-03-2013,24045.592
0_2_29-03-2013,23685.973
0_2_05-04-2013,25330.475
0_2_12-04-2013,23057.873
0_2_19-04-2013,22191.85
0_2_26-04-2013,21984.291
0_2_03-05-2013,23104.232
0_2_10-05-2013,23778.885
0_2_17-05-2013,23695.822
0_2_24-05-2013,24996.035
0_2_31-05-2013,24606.006
0_2_07-06-2013,25005.717
0_2_14-06-2013,25867.342
0_2_21-06-2013,25743.28
0_2_28-06-2013,25499.027
0_2_05-07-2013,25684.912
0_2_12-07-2013,24303.025
0_2_19-07-2013,24204.602
0_2_26-07-2013,23288.402
0_3_02-11-2012,7652.474
0_3_09-11-2012,7221.265
0_3_16-11-2012,6950.8735
0_3_23-11-2012,7666.735
0_3_30-11-2012,6928.4546
0_3_07-12-2012,6777.85
0_3_14-12-2012,6776.299
0_3_21-12-2012,8034.4106
0_3_28-12-2012,5209.0156
0_3_04-01-2013,6848.3965
0_3_11-01-2013,6521.023
0_3_18-01-2013,6471.2065
0_3_25-01-2013,6922.7144
0_3_01-02-2013,8518.889
0_3_08-02-2013,9266.914
0_3_15-02-2013,10439.06
0_3_22-02-2013,8314.107
0_3_01-03-2013,8473.42
0_3_08-03-2013,8137.748
0_3_15-03-2013,8735.025
0_3_22-03-2013,9046.432
0_3_29-03-2013,8520.392
0_3_05-04-2013,9558.1455
0_3_12-04-2013,8737.033
0_3_19-04-2013,8386.888
0_3_26-04-2013,8312.109
0_3_03-05-2013,8710.673
0_3_10-05-2013,8965.047
0_3_17-05-2013,8805.793
0_3_24-05-2013,8891.769
0_3_31-05-2013,8689.861
0_3_07-06-2013,8692.7295
0_3_14-06-2013,8922.633
0_3_21-06-2013,8879.836
0_3_28-06-2013,8832.997
0_3_05-07-2013,8859.701
0_3_12-07-2013,8418.665
0_3_19-07-2013,8399.872
0_3_26-07-2013,8345.115
0_4_02-11-2012,37509.754
0_4_09-11-2012,35992.945
0_4_16-11-2012,34094.84
0_4_23-11-2012,43855.523
0_4_30-11-2012,39657.074
0_4_07-12-2012,40410.5
0_4_14-12-2012,40981.332
0_4_21-12-2012,47581.34
0_4_28-12-2012,33413.754
0_4_04-01-2013,35640.707
0_4_11-01-2013,33655.473
0_4_18-01-2013,31865.31
0_4_25-01-2013,33545.75
0_4_01-02-2013,41887.156
0_4_08-02-2013,46236.113
0_4_15-02-2013,54305.285
0_4_22-02-2013,41424.54
0_4_01-03-2013,41117.492
0_4_08-03-2013,39479.188
0_4_15-03-2013,40809.88
0_4_22-03-2013,43286.043
0_4_29-03-2013,41899.86
0_4_05-04-2013,45416.76
0_4_12-04-2013,40419.83
0_4_19-04-2013,38984.9
0_4_26-04-2013,38486.336
0_4_03-05-2013,39846.86
0_4_10-05-2013,41088.445
0_4_17-05-2013,41154.45
0_4_24-05-2013,40787.156
0_4_31-05-2013,39648.074
0_4_07-06-2013,40101.1
0_4_14-06-2013,41802.633
0_4_21-06-2013,41500.895
0_4_28-06-2013,40797.465
0_4_05-07-2013,41507.824
0_4_12-07-2013,39081.5
0_4_19-07-2013,38947.105
0_4_26-07-2013,39032.516
0_5_02-11-2012,17219.121
0_5_09-11-2012,18329.338
0_5_16-11-2012,18913.785
0_5_23-11-2012,30892.93
0_5_30-11-2012,23378.307
0_5_07-12-2012,26830.412
0_5_14-12-2012,28679.871
0_5_21-12-2012,37262.203
0_5_28-12-2012,24644.85
0_5_04-01-2013,16582.281
0_5_11-01-2013,15590.035
0_5_18-01-2013,14725.79
0_5_25-01-2013,15389.874
0_5_01-02-2013,19936.377
0_5_08-02-2013,22421.162
0_5_15-02-2013,25674.209
0_5_22-02-2013,19389.148
0_5_01-03-2013,18844.895
0_5_08-03-2013,18291.32
0_5_15-03-2013,18851.51
0_5_22-03-2013,19873.826
0_5_29-03-2013,19199.084
0_5_05-04-2013,20788.8
0_5_12-04-2013,18342.191
0_5_19-04-2013,17621.518
0_5_26-04-2013,17413.285
0_5_03-05-2013,17952.713
0_5_10-05-2013,18465.865
0_5_17-05-2013,18673.73
0_5_24-05-2013,18169.406
0_5_31-05-2013,17642.016
0_5_07-06-2013,17860.543
0_5_14-06-2013,18630.414
0_5_21-06-2013,18495.934
0_5_28-06-2013,17967.752
0_5_05-07-2013,18499.021
0_5_12-07-2013,17162.852
0_5_19-07-2013,17173.674
0_5_26-07-2013,17168.844
0_6_02-11-2012,7292.4053
0_6_09-11-2012,6070.928
0_6_16-11-2012,5014.271
0_6_23-11-2012,6858.81
0_6_30-11-2012,5712.0044
0_6_07-12-2012,6139.837
0_6_14-12-2012,5601.088
0_6_21-12-2012,6907.6626
0_6_28-12-2012,4272.932
0_6_04-01-2013,5769.5874
0_6_11-01-2013,7997.643
0_6_18-01-2013,7147.4575
0_6_25-01-2013,9396.725
0_6_01-02-2013,11178.163
0_6_08-02-2013,13206.721
0_6_15-02-2013,11143.005
0_6_22-02-2013,11459.806
0_6_01-03-2013,13614.977
0_6_08-03-2013,15369.412
0_6_15-03-2013,19692.584
0_6_22-03-2013,24666.906
0_6_29-03-2013,23534.79
0_6_05-04-2013,29774.13
0_6_12-04-2013,27412.688
0_6_19-04-2013,26151.262
0_6_26-04-2013,26420.904
0_6_03-05-2013,27170.186
0_6_10-05-2013,28322.975
0_6_17-05-2013,29584.6
0_6_24-05-2013,28511.982
0_6_31-05-2013,26810.281
0_6_07-06-2013,27532.162
0_6_14-06-2013,29195.777
0_6_21-06-2013,29164.775
0_6_28-06-2013,27487.875
0_6_05-07-2013,28678.83
0_6_12-07-2013,24518.861
0_6_19-07-2013,24259.535
0_6_26-07-2013,21117.904
0_7_02-11-2012,13916.497
0_7_09-11-2012,13070.175
0_7_16-11-2012,14085.737
0_7_23-11-2012,19186.62
0_7_30-11-2012,17081.527
0_7_07-12-2012,17075.404
0_7_14-12-2012,19052.703
0_7_21-12-2012,23031.215
0_7_28-12-2012,15998.2
0_7_04-01-2013,12940.321
0_7_11-01-2013,11104.684
0_7_18-01-2013,10421.104
0_7_25-01-2013,9942.124
0_7_01-02-2013,13596.031
0_7_08-02-2013,15653.177
0_7_15-02-2013,18961.25
0_7_22-02-2013,13788.069
0_7_01-03-2013,13908.695
0_7_08-03-2013,13377.022
0_7_15-03-2013,14356.355
0_7_22-03-2013,14631.489
0_7_29-03-2013,16142.256
0_7_05-04-2013,16078.951
0_7_12-04-2013,13070.225
0_7_19-04-2013,11742.349
0_7_26-04-2013,11334.626
0_7_03-05-2013,10965.557
0_7_10-05-2013,11110.33
0_7_17-05-2013,10852.046
0_7_24-05-2013,10461.615
0_7_31-05-2013,10092.004
0_7_07-06-2013,10359.899
0_7_14-06-2013,10396.801
0_7_21-06-2013,10403.179
0_7_28-06-2013,10580.222
0_7_05-07-2013,10465.068
0_7_12-07-2013,9961.63
0_7_19-07-2013,9936.787
0_7_26-07-2013,9669.368
0_8_02-11-2012,16022.586
0_8_09-11-2012,11295.182
0_8_16-11-2012,16111.602
0_8_23-11-2012,31114.574
0_8_30-11-2012,36461.332
0_8_07-12-2012,19605.537
0_8_14-12-2012,31226.17
0_8_21-12-2012,34136.68
0_8_28-12-2012,30015.045
0_8_04-01-2013,5290.33
0_8_11-01-2013,2478.644
0_8_18-01-2013,2166.002
0_8_25-01-2013,2076.873
0_8_01-02-2013,3251.444
0_8_08-02-2013,6216.337
0_8_15-02-2013,10275.858
0_8_22-02-2013,1873.6802
0_8_01-03-2013,1961.182
0_8_08-03-2013,1527.3171
0_8_15-03-2013,1714.4023
0_8_22-03-2013,1780.7131
0_8_29-03-2013,3065.1477
0_8_05-04-2013,3479.4397
0_8_12-04-2013,1138.7804
0_8_19-04-2013,424.1119
0_8_26-04-2013,213.46957
0_8_03-05-2013,20.093914
0_8_10-05-2013,12.694443
0_8_17-05-2013,8.803593
0_8_24-05-2013,5.362861
0_8_07-06-2013,5.191683
0_8_05-07-2013,4.934566
0_9_02-11-2012,1734.421
0_9_09-11-2012,1852.2734
0_9_16-11-2012,1636.815
0_9_23-11-2012,2080.1323
0_9_30-11-2012,1886.0659
0_9_07-12-2012,2209.3535
0_9_14-12-2012,2179.565
0_9_21-12-2012,2626.6724
0_9_28-12-2012,1584.9191
0_9_04-01-2013,1179.2286
0_9_11-01-2013,1035.415
0_9_18-01-2013,959.5303
0_9_25-01-2013,971.5472
0_9_01-02-2013,1349.0793
0_9_08-02-2013,1544.0721
0_9_15-02-2013,1746.1267
0_9_22-02-2013,1301.1444
0_9_01-03-2013,1287.9017
0_9_08-03-2013,1207.6825
0_9_15-03-2013,1256.6085
0_9_22-03-2013,1315.5347
0_9_29-03-2013,1346.9636
0_9_05-04-2013,1669.3552
0_9_12-04-2013,1454.2511
0_9_19-04-2013,1088.3009
0_9_26-04-2013,925.8497
0_9_03-05-2013,677.5308
0_9_10-05-2013,711.8633
0_9_17-05-2013,715.7558
0_9_24-05-2013,901.2852
0_9_31-05-2013,872.9958
0_9_07-06-2013,868.35596
0_9_14-06-2013,985.48285
0_9_21-06-2013,979.6177
0_9_28-06-2013,1002.22205
0_9_05-07-2013,978.2873
0_9_12-07-2013,958.4083
0_9_19-07-2013,920.44885
0_9_26-07-2013,948.6001
0_11_02-11-2012,5045.057
0_11_09-11-2012,5032.599
0_11_16-11-2012,4852.861
0_11_23-11-2012,6594.191
0_11_30-11-2012,5780.935
0_11_07-12-2012,6189.423
0_11_14-12-2012,6764.675
0_11_21-12-2012,8048.784
0_11_28-12-2012,5191.635
0_11_04-01-2013,5203.7515
0_11_11-01-2013,4852.435
0_11_18-01-2013,4701.7695
0_11_25-01-2013,4712.9727
0_11_01-02-2013,6151.737
0_11_08-02-2013,6838.7295
0_11_15-02-2013,8142.197
0_11_22-02-2013,6244.0884
0_11_01-03-2013,6099.5605
0_11_08-03-2013,5823.622
0_11_15-03-2013,5824.7886
0_11_22-03-2013,6085.4688
0_11_29-03-2013,5962.676
0_11_05-04-2013,6331.6934
0_11_12-04-2013,5583.6504
0_11_19-04-2013,5401.927
0_11_26-04-2013,5317.508
0_11_03-05-2013,5522.942
0_11_10-05-2013,5735.8633
0_11_17-05-2013,5759.6294
0_11_24-05-2013,5655.3735
0_11_31-05-2013,5501.291
0_11_07-06-2013,5557.2534
0_11_14-06-2013,5833.9297
0_11_21-06-2013,5797.02
0_11_28-06-2013,5714.108
0_11_05-07-2013,5791.3496
0_11_12-07-2013,5466.579
0_11_19-07-2013,5393.838
0_11_26-07-2013,5418.099
0_12_02-11-2012,5750.709
0_12_09-11-2012,5785.4585
0_12_16-11-2012,5642.9316
0_12_23-11-2012,7686.8486
0_12_30-11-2012,6712.4014
0_12_07-12-2012,7594.6235
0_12_14-12-2012,8443.425
0_12_21-12-2012,10337.543
0_12_28-12-2012,6246.2925
0_12_04-01-2013,5444.432
0_12_11-01-2013,5083.3823
0_12_18-01-2013,4996.3384
0_12_25-01-2013,5008.243
0_12_01-02-2013,6444.5107
0_12_08-02-2013,7143.3003
0_12_15-02-2013,8484.054
0_12_22-02-2013,6491.558
0_12_01-03-2013,6377.753
0_12_08-03-2013,6206.324
0_12_15-03-2013,6207.568
0_12_22-03-2013,6387.262
0_12_29-03-2013,6269.374
0_12_05-04-2013,6633.979
0_12_12-04-2013,5923.901
0_12_19-04-2013,5747.3857
0_12_26-04-2013,5677.9937
0_12_03-05-2013,5814.8574
0_12_10-05-2013,5935.8467
0_12_17-05-2013,5935.603
0_12_24-05-2013,5807.231
0_12_31-05-2013,5738.8623
0_12_07-06-2013,5814.486
0_12_14-06-2013,6030.8623
0_12_21-06-2013,5961.6807
0_12_28-06-2013,5867.542
0_12_05-07-2013,5986.845
0_12_12-07-2013,5642.5815
0_12_19-07-2013,5603.7812
0_12_26-07-2013,5637.1
0_13_02-11-2012,9768.86
0_13_09-11-2012,9668.917
0_13_16-11-2012,9553.4795
0_13_23-11-2012,13447.313
0_13_30-11-2012,11550.277
0_13_07-12-2012,12823.665
0_13_14-12-2012,14242.303
0_13_21-12-2012,17531.281
0_13_28-12-2012,10817.346
0_13_04-01-2013,9217.172
0_13_11-01-2013,8605.978
0_13_18-01-2013,8339.968
0_13_25-01-2013,8361.329
0_13_01-02-2013,10910.131
0_13_08-02-2013,12345.316
0_13_15-02-2013,14378.061
0_13_22-02-2013,11024.976
0_13_01-03-2013,10832.16
0_13_08-03-2013,10335.502
0_13_15-03-2013,10322.331
0_13_22-03-2013,10494.624
0_13_29-03-2013,10435.008
0_13_05-04-2013,11007.429
0_13_12-04-2013,9624.184
0_13_19-04-2013,9273.987
0_13_26-04-2013,9242.489
0_13_03-05-2013,9426.887
0_13_10-05-2013,9846.782
0_13_17-05-2013,9757.789
0_13_24-05-2013,9586.283
0_13_31-05-2013,9303.693
0_13_07-06-2013,9477.182
0_13_14-06-2013,9914.38
0_13_21-06-2013,9800.656
0_13_28-06-2013,9667.35
0_13_05-07-2013,9842.022
0_13_12-07-2013,9296.7295
0_13_19-07-2013,9133.771
0_13_26-07-2013,9138.73
0_14_02-11-2012,21383.096
0_14_09-11-2012,21313.83
0_14_16-11-2012,20902.38
0_14_23-11-2012,29869.04
0_14_30-11-2012,26405.262
0_14_07-12-2012,29873.88
0_14_14-12-2012,32896.113
0_14_21-12-2012,40492.52
0_14_28-12-2012,23746.182
0_14_04-01-2013,18317.682
0_14_11-01-2013,17334.18
0_14_18-01-2013,16630.27
0_14_25-01-2013,16903.068
0_14_01-02-2013,22055.357
0_14_08-02-2013,24258.703
0_14_15-02-2013,28927.79
0_14_22-02-2013,22271.615
0_14_01-03-2013,21790.62
0_14_08-03-2013,20846.697
0_14_15-03-2013,20909.318
0_14_22-03-2013,21875.93
0_14_29-03-2013,21487.848
0_14_05-04-2013,22911.42
0_14_12-04-2013,20057.117
0_14_19-04-2013,19415.832
0_14_26-04-2013,19248.697
0_14_03-05-2013,19921.932
0_14_10-05-2013,20722.527
0_14_17-05-2013,20842.125
0_14_24-05-2013,20911.713
0_14_31-05-2013,20295.299
0_14_07-06-2013,20962.89
0_14_14-06-2013,21929.887
0_14_21-06-2013,21678.354
0_14_28-06-2013,21371.738
0_14_05-07-2013,21572.754
0_14_12-07-2013,20377.594
0_14_19-07-2013,20020.424
0_14_26-07-2013,20031.291
0_15_02-11-2012,6290.195
0_15_09-11-2012,6269.817
0_15_16-11-2012,6148.7686
0_15_23-11-2012,8649.047
0_15_30-11-2012,7533.6455
0_15_07-12-2012,8449.869
0_15_14-12-2012,9360.024
0_15_21-12-2012,11492.423
0_15_28-12-2012,6447.4927
0_15_04-01-2013,4609.904
0_15_11-01-2013,4337.4473
0_15_18-01-2013,4228.3193
0_15_25-01-2013,4245.2446
0_15_01-02-2013,5756.669
0_15_08-02-2013,6393.2656
