Id,Weekly_Sales
1_5_2013-05-03,21095.037
1_5_2013-05-10,22006.21
1_5_2013-05-17,20728.22
1_5_2013-05-24,19867.912
1_5_2013-05-31,19707.576
1_5_2013-06-07,19752.06
1_5_2013-06-14,19618.05
1_5_2013-06-21,19507.17
1_5_2013-06-28,19025.557
1_5_2013-07-05,19211.852
1_5_2013-07-12,18383.943
1_5_2013-07-19,18415.898
1_5_2013-07-26,18544.738
1_6_2012-11-02,3854.0278
1_6_2012-11-09,3856.374
1_6_2012-11-16,3831.0305
1_6_2012-11-23,8447.509
1_6_2012-11-30,6697.379
1_6_2012-12-07,7227.8184
1_6_2012-12-14,8837.059
1_6_2012-12-21,11691.212
1_6_2012-12-28,6428.579
1_6_2013-01-04,3340.8433
1_6_2013-01-11,2954.438
1_6_2013-01-18,2941.849
1_6_2013-01-25,3125.8667
1_6_2013-02-01,3930.2825
1_6_2013-02-08,4511.7256
1_6_2013-02-15,5459.7944
1_6_2013-02-22,4021.396
1_6_2013-03-01,3965.1309
1_6_2013-03-08,3850.904
1_6_2013-03-15,3918.0044
1_6_2013-03-22,3913.4624
1_6_2013-03-29,3923.3079
1_6_2013-04-05,4064.4001
1_6_2013-04-12,3741.555
1_6_2013-04-19,3697.773
1_6_2013-04-26,3763.656
1_6_2013-05-03,3994.8464
1_6_2013-05-10,3999.2732
1_6_2013-05-17,3928.566
1_6_2013-05-24,3739.9885
1_6_2013-05-31,3750.6816
1_6_2013-06-07,3697.3496
1_6_2013-06-14,3782.415
1_6_2013-06-21,3713.925
1_6_2013-06-28,3526.6338
1_6_2013-07-05,3695.2375
1_6_2013-07-12,3339.7568
1_6_2013-07-19,3401.4426
1_6_2013-07-26,3462.7048
1_7_2012-11-02,24804.18
1_7_2012-11-09,26024.992
1_7_2012-11-16,27418.361
1_7_2012-11-23,64945.11
1_7_2012-11-30,55206.008
1_7_2012-12-07,65113.86
1_7_2012-12-14,77409.81
1_7_2012-12-21,97043.45
1_7_2012-12-28,49005.133
1_7_2013-01-04,17847.244
1_7_2013-01-11,16416.707
1_7_2013-01-18,15941.207
1_7_2013-01-25,16092.958
1_7_2013-02-01,21708.746
1_7_2013-02-08,24589.514
1_7_2013-02-15,29997.703
1_7_2013-02-22,22272.23
1_7_2013-03-01,22090.682
1_7_2013-03-08,21465.848
1_7_2013-03-15,23275.48
1_7_2013-03-22,23997.252
1_7_2013-03-29,24195.578
1_7_2013-04-05,26144.104
1_7_2013-04-12,23180.533
1_7_2013-04-19,22773.281
1_7_2013-04-26,22997.83
1_7_2013-05-03,24495.652
1_7_2013-05-10,25403.754
1_7_2013-05-17,25386.098
1_7_2013-05-24,24941.861
1_7_2013-05-31,24693.74
1_7_2013-06-07,25323.662
1_7_2013-06-14,26367.287
1_7_2013-06-21,25864.975
1_7_2013-06-28,25036.715
1_7_2013-07-05,25897.729
1_7_2013-07-12,22338.496
1_7_2013-07-19,21896.406
1_7_2013-07-26,21760.484
1_8_2012-11-02,39415.836
1_8_2012-11-09,39430.273
1_8_2012-11-16,38433.516
1_8_2012-11-23,47191.42
1_8_2012-11-30,42918.758
1_8_2012-12-07,43860.836
1_8_2012-12-14,44954.848
1_8_2012-12-21,52199.348
1_8_2012-12-28,37186.02
1_8_2013-01-04,40228.543
1_8_2013-01-11,37073.73
1_8_2013-01-18,35838.125
1_8_2013-01-25,35439.44
1_8_2013-02-01,43537.598
1_8_2013-02-08,45545.457
1_8_2013-02-15,57342.336
1_8_2013-02-22,42826.555
1_8_2013-03-01,41753.703
1_8_2013-03-08,40018.504
1_8_2013-03-15,39725.516
1_8_2013-03-22,40948.984
1_8_2013-03-29,40543.758
1_8_2013-04-05,42656.375
1_8_2013-04-12,37892.715
1_8_2013-04-19,37339.254
1_8_2013-04-26,37024.547
1_8_2013-05-03,39267.816
1_8_2013-05-10,40594.637
1_8_2013-05-17,40723.723
1_8_2013-05-24,39589.02
1_8_2013-05-31,38628.53
1_8_2013-06-07,39153.35
1_8_2013-06-14,40759.977
1_8_2013-06-21,40163.105
1_8_2013-06-28,39315.332
1_8_2013-07-05,40653.215
1_8_2013-07-12,37267.5
1_8_2013-07-19,37356.6
1_8_2013-07-26,37385.008
1_9_2012-11-02,37029.066
1_9_2012-11-09,36686.59
1_9_2012-11-16,36083.406
1_9_2012-11-23,44556.15
1_9_2012-11-30,39741.43
1_9_2012-12-07,41156.215
1_9_2012-12-14,43009.477
1_9_2012-12-21,50453.918
1_9_2012-12-28,34884.93
1_9_2013-01-04,25628.977
1_9_2013-01-11,24136.76
1_9_2013-01-18,23337.271
1_9_2013-01-25,23202.01
1_9_2013-02-01,29916.848
1_9_2013-02-08,32601.404
1_9_2013-02-15,40405.066
1_9_2013-02-22,33959.03
1_9_2013-03-01,33303.582
1_9_2013-03-08,32756.893
1_9_2013-03-15,33516.906
1_9_2013-03-22,35065.484
1_9_2013-03-29,34665.246
1_9_2013-04-05,36644.312
1_9_2013-04-12,33087.418
1_9_2013-04-19,32657.543
1_9_2013-04-26,32301.418
1_9_2013-05-03,36195.11
1_9_2013-05-10,37487.223
1_9_2013-05-17,38058.48
1_9_2013-05-24,37343.707
1_9_2013-05-31,36376.582
1_9_2013-06-07,37511.83
1_9_2013-06-14,38753.547
1_9_2013-06-21,38431.316
1_9_2013-06-28,37572.086
1_9_2013-07-05,38828.87
1_9_2013-07-12,34872.457
1_9_2013-07-19,35435.184
1_9_2013-07-26,34364.156
1_10_2012-11-02,26470.162
1_10_2012-11-09,25782.79
1_10_2012-11-16,24578.963
1_10_2012-11-23,32154.47
1_10_2012-11-30,29275.186
1_10_2012-12-07,31088.916
1_10_2012-12-14,32506.217
1_10_2012-12-21,38198.188
1_10_2012-12-28,25897.506
1_10_2013-01-04,25310.166
1_10_2013-01-11,23430.336
1_10_2013-01-18,23349.072
1_10_2013-01-25,23368.832
1_10_2013-02-01,29137.752
1_10_2013-02-08,31950.883
1_10_2013-02-15,37736.055
1_10_2013-02-22,28992.115
1_10_2013-03-01,28974.396
1_10_2013-03-08,27742.736
1_10_2013-03-15,28460.555
1_10_2013-03-22,29990.094
1_10_2013-03-29,29462.904
1_10_2013-04-05,31558.973
1_10_2013-04-12,28435.648
1_10_2013-04-19,27350.145
1_10_2013-04-26,27112.797
1_10_2013-05-03,28402.203
1_10_2013-05-10,29251.463
1_10_2013-05-17,29360.102
1_10_2013-05-24,29962.877
1_10_2013-05-31,29083.143
1_10_2013-06-07,29352.514
1_10_2013-06-14,30586.516
1_10_2013-06-21,30358.758
1_10_2013-06-28,29843.383
1_10_2013-07-05,30370.805
1_10_2013-07-12,28444.79
1_10_2013-07-19,28328.432
1_10_2013-07-26,27944.736
1_11_2012-11-02,21414.443
1_11_2012-11-09,21146.06
1_11_2012-11-16,20378.78
1_11_2012-11-23,26637.709
1_11_2012-11-30,24475.756
1_11_2012-12-07,25776.445
1_11_2012-12-14,27260.379
1_11_2012-12-21,31869.232
1_11_2012-12-28,21353.3
1_11_2013-01-04,20610.732
1_11_2013-01-11,19145.18
1_11_2013-01-18,19208.957
1_11_2013-01-25,19290.967
1_11_2013-02-01,23634.096
1_11_2013-02-08,25807.094
1_11_2013-02-15,30479.879
1_11_2013-02-22,23245.42
1_11_2013-03-01,23469.72
1_11_2013-03-08,22472.047
1_11_2013-03-15,23053.498
1_11_2013-03-22,24045.592
1_11_2013-03-29,23685.973
1_11_2013-04-05,25330.475
1_11_2013-04-12,23057.873
1_11_2013-04-19,22191.85
1_11_2013-04-26,21984.291
1_11_2013-05-03,23104.232
1_11_2013-05-10,23778.885
1_11_2013-05-17,23695.822
1_11_2013-05-24,24996.035
1_11_2013-05-31,24606.006
1_11_2013-06-07,25005.717
1_11_2013-06-14,25867.342
1_11_2013-06-21,25743.28
1_11_2013-06-28,25499.027
1_11_2013-07-05,25684.912
1_11_2013-07-12,24303.025
1_11_2013-07-19,24204.602
1_11_2013-07-26,23288.402
1_12_2012-11-02,7652.474
1_12_2012-11-09,7221.265
1_12_2012-11-16,6950.8735
1_12_2012-11-23,7666.735
1_12_2012-11-30,6928.4546
1_12_2012-12-07,6777.85
1_12_2012-12-14,6776.299
1_12_2012-12-21,8034.4106
1_12_2012-12-28,5209.0156
1_12_2013-01-04,6848.3965
1_12_2013-01-11,6521.023
1_12_2013-01-18,6471.2065
1_12_2013-01-25,6922.7144
1_12_2013-02-01,8518.889
1_12_2013-02-08,9266.914
1_12_2013-02-15,10439.06
1_12_2013-02-22,8314.107
1_12_2013-03-01,8473.42
1_12_2013-03-08,8137.748
1_12_2013-03-15,8735.025
1_12_2013-03-22,9046.432
1_12_2013-03-29,8520.392
1_12_2013-04-05,9558.1455
1_12_2013-04-12,8737.033
1_12_2013-04-19,8386.888
1_12_2013-04-26,8312.109
1_12_2013-05-03,8710.673
1_12_2013-05-10,8965.047
1_12_2013-05-17,8805.793
1_12_2013-05-24,8891.769
1_12_2013-05-31,8689.861
1_12_2013-06-07,8692.7295
1_12_2013-06-14,8922.633
1_12_2013-06-21,8879.836
1_12_2013-06-28,8832.997
1_12_2013-07-05,8859.701
1_12_2013-07-12,8418.665
1_12_2013-07-19,8399.872
1_12_2013-07-26,8345.115
1_13_2012-11-02,37509.754
1_13_2012-11-09,35992.945
1_13_2012-11-16,34094.84
1_13_2012-11-23,43855.523
1_13_2012-11-30,39657.074
1_13_2012-12-07,40410.5
1_13_2012-12-14,40981.332
1_13_2012-12-21,47581.34
1_13_2012-12-28,33413.754
1_13_2013-01-04,35640.707
1_13_2013-01-11,33655.473
1_13_2013-01-18,31865.31
1_13_2013-01-25,33545.75
1_13_2013-02-01,41887.156
1_13_2013-02-08,46236.113
1_13_2013-02-15,54305.285
1_13_2013-02-22,41424.54
1_13_2013-03-01,41117.492
1_13_2013-03-08,39479.188
1_13_2013-03-15,40809.88
1_13_2013-03-22,43286.043
1_13_2013-03-29,41899.86
1_13_2013-04-05,45416.76
1_13_2013-04-12,40419.83
1_13_2013-04-19,38984.9
1_13_2013-04-26,38486.336
1_13_2013-05-03,39846.86
1_13_2013-05-10,41088.445
1_13_2013-05-17,41154.45
1_13_2013-05-24,40787.156
1_13_2013-05-31,39648.074
1_13_2013-06-07,40101.1
1_13_2013-06-14,41802.633
1_13_2013-06-21,41500.895
1_13_2013-06-28,40797.465
1_13_2013-07-05,41507.824
1_13_2013-07-12,39081.5
1_13_2013-07-19,38947.105
1_13_2013-07-26,39032.516
1_14_2012-11-02,17219.121
1_14_2012-11-09,18329.338
1_14_2012-11-16,18913.785
1_14_2012-11-23,30892.93
1_14_2012-11-30,23378.307
1_14_2012-12-07,26830.412
1_14_2012-12-14,28679.871
1_14_2012-12-21,37262.203
1_14_2012-12-28,24644.85
1_14_2013-01-04,16582.281
1_14_2013-01-11,15590.035
1_14_2013-01-18,14725.79
1_14_2013-01-25,15389.874
1_14_2013-02-01,19936.377
1_14_2013-02-08,22421.162
1_14_2013-02-15,25674.209
1_14_2013-02-22,19389.148
1_14_2013-03-01,18844.895
1_14_2013-03-08,18291.32
1_14_2013-03-15,18851.51
1_14_2013-03-22,19873.826
1_14_2013-03-29,19199.084
1_14_2013-04-05,20788.8
1_14_2013-04-12,18342.191
1_14_2013-04-19,17621.518
1_14_2013-04-26,17413.285
1_14_2013-05-03,17952.713
1_14_2013-05-10,18465.865
1_14_2013-05-17,18673.73
1_14_2013-05-24,18169.406
1_14_2013-05-31,17642.016
1_14_2013-06-07,17860.543
1_14_2013-06-14,18630.414
1_14_2013-06-21,18495.934
1_14_2013-06-28,17967.752
1_14_2013-07-05,18499.021
1_14_2013-07-12,17162.852
1_14_2013-07-19,17173.674
1_14_2013-07-26,17168.844
1_16_2012-11-02,7292.4053
1_16_2012-11-09,6070.928
1_16_2012-11-16,5014.271
1_16_2012-11-23,6858.81
1_16_2012-11-30,5712.0044
1_16_2012-12-07,6139.837
1_16_2012-12-14,5601.088
1_16_2012-12-21,6907.6626
1_16_2012-12-28,4272.932
1_16_2013-01-04,5769.5874
1_16_2013-01-11,7997.643
1_16_2013-01-18,7147.4575
1_16_2013-01-25,9396.725
1_16_2013-02-01,11178.163
1_16_2013-02-08,13206.721
1_16_2013-02-15,11143.005
1_16_2013-02-22,11459.806
1_16_2013-03-01,13614.977
1_16_2013-03-08,15369.412
1_16_2013-03-15,19692.584
1_16_2013-03-22,24666.906
1_16_2013-03-29,23534.79
1_16_2013-04-05,29774.13
1_16_2013-04-12,27412.688
1_16_2013-04-19,26151.262
1_16_2013-04-26,26420.904
1_16_2013-05-03,27170.186
1_16_2013-05-10,28322.975
1_16_2013-05-17,29584.6
1_16_2013-05-24,28511.982
1_16_2013-05-31,26810.281
1_16_2013-06-07,27532.162
1_16_2013-06-14,29195.777
1_16_2013-06-21,29164.775
1_16_2013-06-28,27487.875
1_16_2013-07-05,28678.83
1_16_2013-07-12,24518.861
1_16_2013-07-19,24259.535
1_16_2013-07-26,21117.904
1_17_2012-11-02,13916.497
1_17_2012-11-09,13070.175
1_17_2012-11-16,14085.737
1_17_2012-11-23,19186.62
1_17_2012-11-30,17081.527
1_17_2012-12-07,17075.404
1_17_2012-12-14,19052.703
1_17_2012-12-21,23031.215
1_17_2012-12-28,15998.2
1_17_2013-01-04,12940.321
1_17_2013-01-11,11104.684
1_17_2013-01-18,10421.104
1_17_2013-01-25,9942.124
1_17_2013-02-01,13596.031
1_17_2013-02-08,15653.177
1_17_2013-02-15,18961.25
1_17_2013-02-22,13788.069
1_17_2013-03-01,13908.695
1_17_2013-03-08,13377.022
1_17_2013-03-15,14356.355
1_17_2013-03-22,14631.489
1_17_2013-03-29,16142.256
1_17_2013-04-05,16078.951
1_17_2013-04-12,13070.225
1_17_2013-04-19,11742.349
1_17_2013-04-26,11334.626
1_17_2013-05-03,10965.557
1_17_2013-05-10,11110.33
1_17_2013-05-17,10852.046
1_17_2013-05-24,10461.615
1_17_2013-05-31,10092.004
1_17_2013-06-07,10359.899
1_17_2013-06-14,10396.801
1_17_2013-06-21,10403.179
1_17_2013-06-28,10580.222
1_17_2013-07-05,10465.068
1_17_2013-07-12,9961.63
1_17_2013-07-19,9936.787
1_17_2013-07-26,9669.368
1_18_2012-11-02,16022.586
1_18_2012-11-09,11295.182
1_18_2012-11-16,16111.602
1_18_2012-11-23,31114.574
1_18_2012-11-30,36461.332
1_18_2012-12-07,19605.537
1_18_2012-12-14,31226.17
1_18_2012-12-21,34136.68
1_18_2012-12-28,30015.045
1_18_2013-01-04,5290.33
1_18_2013-01-11,2478.644
1_18_2013-01-18,2166.002
1_18_2013-01-25,2076.873
1_18_2013-02-01,3251.444
1_18_2013-02-08,6216.337
1_18_2013-02-15,10275.858
1_18_2013-02-22,1873.6802
1_18_2013-03-01,1961.182
1_18_2013-03-08,1527.3171
1_18_2013-03-15,1714.4023
1_18_2013-03-22,1780.7131
1_18_2013-03-29,3065.1477
1_18_2013-04-05,3479.4397
1_18_2013-04-12,1138.7804
1_18_2013-04-19,424.1119
1_18_2013-04-26,213.46957
1_18_2013-05-03,20.093914
1_18_2013-05-10,12.694443
1_18_2013-05-17,8.803593
1_18_2013-05-24,5.362861
1_18_2013-06-07,5.191683
1_18_2013-07-05,4.934566
1_19_2012-11-02,1734.421
1_19_2012-11-09,1852.2734
1_19_2012-11-16,1636.815
1_19_2012-11-23,2080.1323
1_19_2012-11-30,1886.0659
1_19_2012-12-07,2209.3535
1_19_2012-12-14,2179.565
1_19_2012-12-21,2626.6724
1_19_2012-12-28,1584.9191
1_19_2013-01-04,1179.2286
1_19_2013-01-11,1035.415
1_19_2013-01-18,959.5303
1_19_2013-01-25,971.5472
1_19_2013-02-01,1349.0793
1_19_2013-02-08,1544.0721
1_19_2013-02-15,1746.1267
1_19_2013-02-22,1301.1444
1_19_2013-03-01,1287.9017
1_19_2013-03-08,1207.6825
1_19_2013-03-15,1256.6085
1_19_2013-03-22,1315.5347
1_19_2013-03-29,1346.9636
1_19_2013-04-05,1669.3552
1_19_2013-04-12,1454.2511
1_19_2013-04-19,1088.3009
1_19_2013-04-26,925.8497
1_19_2013-05-03,677.5308
1_19_2013-05-10,711.8633
1_19_2013-05-17,715.7558
1_19_2013-05-24,901.2852
1_19_2013-05-31,872.9958
1_19_2013-06-07,868.35596
1_19_2013-06-14,985.48285
1_19_2013-06-21,979.6177
1_19_2013-06-28,1002.22205
1_19_2013-07-05,978.2873
1_19_2013-07-12,958.4083
1_19_2013-07-19,920.44885
1_19_2013-07-26,948.6001
1_20_2012-11-02,5045.057
1_20_2012-11-09,5032.599
1_20_2012-11-16,4852.861
1_20_2012-11-23,6594.191
1_20_2012-11-30,5780.935
1_20_2012-12-07,6189.423
1_20_2012-12-14,6764.675
1_20_2012-12-21,8048.784
1_20_2012-12-28,5191.635
1_20_2013-01-04,5203.7515
1_20_2013-01-11,4852.435
1_20_2013-01-18,4701.7695
1_20_2013-01-25,4712.9727
1_20_2013-02-01,6151.737
1_20_2013-02-08,6838.7295
1_20_2013-02-15,8142.197
1_20_2013-02-22,6244.0884
1_20_2013-03-01,6099.5605
1_20_2013-03-08,5823.622
1_20_2013-03-15,5824.7886
1_20_2013-03-22,6085.4688
1_20_2013-03-29,5962.676
1_20_2013-04-05,6331.6934
1_20_2013-04-12,5583.6504
1_20_2013-04-19,5401.927
1_20_2013-04-26,5317.508
1_20_2013-05-03,5522.942
1_20_2013-05-10,5735.8633
1_20_2013-05-17,5759.6294
1_20_2013-05-24,5655.3735
1_20_2013-05-31,5501.291
1_20_2013-06-07,5557.2534
1_20_2013-06-14,5833.9297
1_20_2013-06-21,5797.02
1_20_2013-06-28,5714.108
1_20_2013-07-05,5791.3496
1_20_2013-07-12,5466.579
1_20_2013-07-19,5393.838
1_20_2013-07-26,5418.099
1_21_2012-11-02,5750.709
1_21_2012-11-09,5785.4585
1_21_2012-11-16,5642.9316
1_21_2012-11-23,7686.8486
1_21_2012-11-30,6712.4014
1_21_2012-12-07,7594.6235
1_21_2012-12-14,8443.425
1_21_2012-12-21,10337.543
1_21_2012-12-28,6246.2925
1_21_2013-01-04,5444.432
1_21_2013-01-11,5083.3823
1_21_2013-01-18,4996.3384
1_21_2013-01-25,5008.243
1_21_2013-02-01,6444.5107
1_21_2013-02-08,7143.3003
1_21_2013-02-15,8484.054
1_21_2013-02-22,6491.558
1_21_2013-03-01,6377.753
1_21_2013-03-08,6206.324
1_21_2013-03-15,6207.568
1_21_2013-03-22,6387.262
1_21_2013-03-29,6269.374
1_21_2013-04-05,6633.979
1_21_2013-04-12,5923.901
1_21_2013-04-19,5747.3857
1_21_2013-04-26,5677.9937
1_21_2013-05-03,5814.8574
1_21_2013-05-10,5935.8467
1_21_2013-05-17,5935.603
1_21_2013-05-24,5807.231
1_21_2013-05-31,5738.8623
1_21_2013-06-07,5814.486
1_21_2013-06-14,6030.8623
1_21_2013-06-21,5961.6807
1_21_2013-06-28,5867.542
1_21_2013-07-05,5986.845
1_21_2013-07-12,5642.5815
1_21_2013-07-19,5603.7812
1_21_2013-07-26,5637.1
1_22_2012-11-02,9768.86
1_22_2012-11-09,9668.917
1_22_2012-11-16,9553.4795
1_22_2012-11-23,13447.313
1_22_2012-11-30,11550.277
1_22_2012-12-07,12823.665
1_22_2012-12-14,14242.303
1_22_2012-12-21,17531.281
1_22_2012-12-28,10817.346
1_22_2013-01-04,9217.172
1_22_2013-01-11,8605.978
1_22_2013-01-18,8339.968
1_22_2013-01-25,8361.329
1_22_2013-02-01,10910.131
1_22_2013-02-08,12345.316
1_22_2013-02-15,14378.061
1_22_2013-02-22,11024.976
1_22_2013-03-01,10832.16
1_22_2013-03-08,10335.502
1_22_2013-03-15,10322.331
1_22_2013-03-22,10494.624
1_22_2013-03-29,10435.008
1_22_2013-04-05,11007.429
1_22_2013-04-12,9624.184
1_22_2013-04-19,9273.987
1_22_2013-04-26,9242.489
1_22_2013-05-03,9426.887
1_22_2013-05-10,9846.782
1_22_2013-05-17,9757.789
1_22_2013-05-24,9586.283
1_22_2013-05-31,9303.693
1_22_2013-06-07,9477.182
1_22_2013-06-14,9914.38
1_22_2013-06-21,9800.656
1_22_2013-06-28,9667.35
1_22_2013-07-05,9842.022
1_22_2013-07-12,9296.7295
1_22_2013-07-19,9133.771
1_22_2013-07-26,9138.73
1_23_2012-11-02,21383.096
1_23_2012-11-09,21313.83
1_23_2012-11-16,20902.38
1_23_2012-11-23,29869.04
1_23_2012-11-30,26405.262
1_23_2012-12-07,29873.88
1_23_2012-12-14,32896.113
1_23_2012-12-21,40492.52
1_23_2012-12-28,23746.182
1_23_2013-01-04,18317.682
1_23_2013-01-11,17334.18
1_23_2013-01-18,16630.27
1_23_2013-01-25,16903.068
1_23_2013-02-01,22055.357
1_23_2013-02-08,24258.703
1_23_2013-02-15,28927.79
1_23_2013-02-22,22271.615
1_23_2013-03-01,21790.62
1_23_2013-03-08,20846.697
1_23_2013-03-15,20909.318
1_23_2013-03-22,21875.93
1_23_2013-03-29,21487.848
1_23_2013-04-05,22911.42
1_23_2013-04-12,20057.117
1_23_2013-04-19,19415.832
1_23_2013-04-26,19248.697
1_23_2013-05-03,19921.932
1_23_2013-05-10,20722.527
1_23_2013-05-17,20842.125
1_23_2013-05-24,20911.713
1_23_2013-05-31,20295.299
1_23_2013-06-07,20962.89
1_23_2013-06-14,21929.887
1_23_2013-06-21,21678.354
1_23_2013-06-28,21371.738
1_23_2013-07-05,21572.754
1_23_2013-07-12,20377.594
1_23_2013-07-19,20020.424
1_23_2013-07-26,20031.291
1_24_2012-11-02,6290.195
1_24_2012-11-09,6269.817
1_24_2012-11-16,6148.7686
1_24_2012-11-23,8649.047
1_24_2012-11-30,7533.6455
1_24_2012-12-07,8449.869
1_24_2012-12-14,9360.024
1_24_2012-12-21,11492.423
1_24_2012-12-28,6447.4927
1_24_2013-01-04,4609.904
1_24_2013-01-11,4337.4473
1_24_2013-01-18,4228.3193
1_24_2013-01-25,4245.2446
1_24_2013-02-01,5756.669
1_24_2013-02-08,6393.2656
