Id,Weekly_Sales
1_4_30-11-2012,36618.53
1_4_07-12-2012,38342.54
1_4_14-12-2012,42345.125
1_4_21-12-2012,50656.707
1_4_28-12-2012,30628.637
1_4_04-01-2013,29508.404
1_4_11-01-2013,27073.057
1_4_18-01-2013,26250.062
1_4_25-01-2013,26401.258
1_4_01-02-2013,33515.754
1_4_08-02-2013,36620.594
1_4_15-02-2013,44845.824
1_4_22-02-2013,33579.105
1_4_01-03-2013,33133.613
1_4_08-03-2013,31729.727
1_4_15-03-2013,32072.238
1_4_22-03-2013,33011.74
1_4_29-03-2013,32506.494
1_4_05-04-2013,33773.96
1_4_12-04-2013,30090.684
1_4_19-04-2013,29527.715
1_4_26-04-2013,29510.543
1_4_03-05-2013,30824.006
1_4_10-05-2013,31935.773
1_4_17-05-2013,31784.545
1_4_24-05-2013,31462.535
1_4_31-05-2013,30757.758
1_4_07-06-2013,31062.57
1_4_14-06-2013,32214.754
1_4_21-06-2013,31946.344
1_4_28-06-2013,31515.932
1_4_05-07-2013,31853.613
1_4_12-07-2013,29949.85
1_4_19-07-2013,29619.719
1_4_26-07-2013,29829.184
1_5_02-11-2012,24212.705
1_5_09-11-2012,23481.004
1_5_16-11-2012,26253.818
1_5_23-11-2012,43019.895
1_5_30-11-2012,39193.29
1_5_07-12-2012,36243.746
1_5_14-12-2012,47469.297
1_5_21-12-2012,53427.51
1_5_28-12-2012,34539.05
1_5_04-01-2013,24160.643
1_5_11-01-2013,21552.828
1_5_18-01-2013,22036.455
1_5_25-01-2013,21520.785
1_5_01-02-2013,24574.229
1_5_08-02-2013,27191.701
1_5_15-02-2013,35770.445
1_5_22-02-2013,26318.498
1_5_01-03-2013,26532.287
1_5_08-03-2013,25381.451
1_5_15-03-2013,24683.756
1_5_22-03-2013,22904.014
1_5_29-03-2013,25454.54
1_5_05-04-2013,25030.34
1_5_12-04-2013,21739.223
1_5_19-04-2013,20927.613
1_5_26-04-2013,21599.559
1_5_03-05-2013,21095.037
1_5_10-05-2013,22006.21
1_5_17-05-2013,20728.22
1_5_24-05-2013,19867.912
1_5_31-05-2013,19707.576
1_5_07-06-2013,19752.06
1_5_14-06-2013,19618.05
1_5_21-06-2013,19507.17
1_5_28-06-2013,19025.557
1_5_05-07-2013,19211.852
1_5_12-07-2013,18383.943
1_5_19-07-2013,18415.898
1_5_26-07-2013,18544.738
1_6_02-11-2012,3854.0278
1_6_09-11-2012,3856.374
1_6_16-11-2012,3831.0305
1_6_23-11-2012,8447.509
1_6_30-11-2012,6697.379
1_6_07-12-2012,7227.8184
1_6_14-12-2012,8837.059
1_6_21-12-2012,11691.212
1_6_28-12-2012,6428.579
1_6_04-01-2013,3340.8433
1_6_11-01-2013,2954.438
1_6_18-01-2013,2941.849
1_6_25-01-2013,3125.8667
1_6_01-02-2013,3930.2825
1_6_08-02-2013,4511.7256
1_6_15-02-2013,5459.7944
1_6_22-02-2013,4021.396
1_6_01-03-2013,3965.1309
1_6_08-03-2013,3850.904
1_6_15-03-2013,3918.0044
1_6_22-03-2013,3913.4624
1_6_29-03-2013,3923.3079
1_6_05-04-2013,4064.4001
1_6_12-04-2013,3741.555
1_6_19-04-2013,3697.773
1_6_26-04-2013,3763.656
1_6_03-05-2013,3994.8464
1_6_10-05-2013,3999.2732
1_6_17-05-2013,3928.566
1_6_24-05-2013,3739.9885
1_6_31-05-2013,3750.6816
1_6_07-06-2013,3697.3496
1_6_14-06-2013,3782.415
1_6_21-06-2013,3713.925
1_6_28-06-2013,3526.6338
1_6_05-07-2013,3695.2375
1_6_12-07-2013,3339.7568
1_6_19-07-2013,3401.4426
1_6_26-07-2013,3462.7048
1_7_02-11-2012,24804.18
1_7_09-11-2012,26024.992
1_7_16-11-2012,27418.361
1_7_23-11-2012,64945.11
1_7_30-11-2012,55206.008
1_7_07-12-2012,65113.86
1_7_14-12-2012,77409.81
1_7_21-12-2012,97043.45
1_7_28-12-2012,49005.133
1_7_04-01-2013,17847.244
1_7_11-01-2013,16416.707
1_7_18-01-2013,15941.207
1_7_25-01-2013,16092.958
1_7_01-02-2013,21708.746
1_7_08-02-2013,24589.514
1_7_15-02-2013,29997.703
1_7_22-02-2013,22272.23
1_7_01-03-2013,22090.682
1_7_08-03-2013,21465.848
1_7_15-03-2013,23275.48
1_7_22-03-2013,23997.252
1_7_29-03-2013,24195.578
1_7_05-04-2013,26144.104
1_7_12-04-2013,23180.533
1_7_19-04-2013,22773.281
1_7_26-04-2013,22997.83
1_7_03-05-2013,24495.652
1_7_10-05-2013,25403.754
1_7_17-05-2013,25386.098
1_7_24-05-2013,24941.861
1_7_31-05-2013,24693.74
1_7_07-06-2013,25323.662
1_7_14-06-2013,26367.287
1_7_21-06-2013,25864.975
1_7_28-06-2013,25036.715
1_7_05-07-2013,25897.729
1_7_12-07-2013,22338.496
1_7_19-07-2013,21896.406
1_7_26-07-2013,21760.484
1_8_02-11-2012,39415.836
1_8_09-11-2012,39430.273
1_8_16-11-2012,38433.516
1_8_23-11-2012,47191.42
1_8_30-11-2012,42918.758
1_8_07-12-2012,43860.836
1_8_14-12-2012,44954.848
1_8_21-12-2012,52199.348
1_8_28-12-2012,37186.02
1_8_04-01-2013,40228.543
1_8_11-01-2013,37073.73
1_8_18-01-2013,35838.125
1_8_25-01-2013,35439.44
1_8_01-02-2013,43537.598
1_8_08-02-2013,45545.457
1_8_15-02-2013,57342.336
1_8_22-02-2013,42826.555
1_8_01-03-2013,41753.703
1_8_08-03-2013,40018.504
1_8_15-03-2013,39725.516
1_8_22-03-2013,40948.984
1_8_29-03-2013,40543.758
1_8_05-04-2013,42656.375
1_8_12-04-2013,37892.715
1_8_19-04-2013,37339.254
1_8_26-04-2013,37024.547
1_8_03-05-2013,39267.816
1_8_10-05-2013,40594.637
1_8_17-05-2013,40723.723
1_8_24-05-2013,39589.02
1_8_31-05-2013,38628.53
1_8_07-06-2013,39153.35
1_8_14-06-2013,40759.977
1_8_21-06-2013,40163.105
1_8_28-06-2013,39315.332
1_8_05-07-2013,40653.215
1_8_12-07-2013,37267.5
1_8_19-07-2013,37356.6
1_8_26-07-2013,37385.008
1_9_02-11-2012,37029.066
1_9_09-11-2012,36686.59
1_9_16-11-2012,36083.406
1_9_23-11-2012,44556.15
1_9_30-11-2012,39741.43
1_9_07-12-2012,41156.215
1_9_14-12-2012,43009.477
1_9_21-12-2012,50453.918
1_9_28-12-2012,34884.93
1_9_04-01-2013,25628.977
1_9_11-01-2013,24136.76
1_9_18-01-2013,23337.271
1_9_25-01-2013,23202.01
1_9_01-02-2013,29916.848
1_9_08-02-2013,32601.404
1_9_15-02-2013,40405.066
1_9_22-02-2013,33959.03
1_9_01-03-2013,33303.582
1_9_08-03-2013,32756.893
1_9_15-03-2013,33516.906
1_9_22-03-2013,35065.484
1_9_29-03-2013,34665.246
1_9_05-04-2013,36644.312
1_9_12-04-2013,33087.418
1_9_19-04-2013,32657.543
1_9_26-04-2013,32301.418
1_9_03-05-2013,36195.11
1_9_10-05-2013,37487.223
1_9_17-05-2013,38058.48
1_9_24-05-2013,37343.707
1_9_31-05-2013,36376.582
1_9_07-06-2013,37511.83
1_9_14-06-2013,38753.547
1_9_21-06-2013,38431.316
1_9_28-06-2013,37572.086
1_9_05-07-2013,38828.87
1_9_12-07-2013,34872.457
1_9_19-07-2013,35435.184
1_9_26-07-2013,34364.156
1_10_02-11-2012,26470.162
1_10_09-11-2012,25782.79
1_10_16-11-2012,24578.963
1_10_23-11-2012,32154.47
1_10_30-11-2012,29275.186
1_10_07-12-2012,31088.916
1_10_14-12-2012,32506.217
1_10_21-12-2012,38198.188
1_10_28-12-2012,25897.506
1_10_04-01-2013,25310.166
1_10_11-01-2013,23430.336
1_10_18-01-2013,23349.072
1_10_25-01-2013,23368.832
1_10_01-02-2013,29137.752
1_10_08-02-2013,31950.883
1_10_15-02-2013,37736.055
1_10_22-02-2013,28992.115
1_10_01-03-2013,28974.396
1_10_08-03-2013,27742.736
1_10_15-03-2013,28460.555
1_10_22-03-2013,29990.094
1_10_29-03-2013,29462.904
1_10_05-04-2013,31558.973
1_10_12-04-2013,28435.648
1_10_19-04-2013,27350.145
1_10_26-04-2013,27112.797
1_10_03-05-2013,28402.203
1_10_10-05-2013,29251.463
1_10_17-05-2013,29360.102
1_10_24-05-2013,29962.877
1_10_31-05-2013,29083.143
1_10_07-06-2013,29352.514
1_10_14-06-2013,30586.516
1_10_21-06-2013,30358.758
1_10_28-06-2013,29843.383
1_10_05-07-2013,30370.805
1_10_12-07-2013,28444.79
1_10_19-07-2013,28328.432
1_10_26-07-2013,27944.736
1_11_02-11-2012,21414.443
1_11_09-11-2012,21146.06
1_11_16-11-2012,20378.78
1_11_23-11-2012,26637.709
1_11_30-11-2012,24475.756
1_11_07-12-2012,25776.445
1_11_14-12-2012,27260.379
1_11_21-12-2012,31869.232
1_11_28-12-2012,21353.3
1_11_04-01-2013,20610.732
1_11_11-01-2013,19145.18
1_11_18-01-2013,19208.957
1_11_25-01-2013,19290.967
1_11_01-02-2013,23634.096
1_11_08-02-2013,25807.094
1_11_15-02-2013,30479.879
1_11_22-02-2013,23245.42
1_11_01-03-2013,23469.72
1_11_08-03-2013,22472.047
1_11_15-03-2013,23053.498
1_11_22-03-2013,24045.592
1_11_29-03-2013,23685.973
1_11_05-04-2013,25330.475
1_11_12-04-2013,23057.873
1_11_19-04-2013,22191.85
1_11_26-04-2013,21984.291
1_11_03-05-2013,23104.232
1_11_10-05-2013,23778.885
1_11_17-05-2013,23695.822
1_11_24-05-2013,24996.035
1_11_31-05-2013,24606.006
1_11_07-06-2013,25005.717
1_11_14-06-2013,25867.342
1_11_21-06-2013,25743.28
1_11_28-06-2013,25499.027
1_11_05-07-2013,25684.912
1_11_12-07-2013,24303.025
1_11_19-07-2013,24204.602
1_11_26-07-2013,23288.402
1_12_02-11-2012,7652.474
1_12_09-11-2012,7221.265
1_12_16-11-2012,6950.8735
1_12_23-11-2012,7666.735
1_12_30-11-2012,6928.4546
1_12_07-12-2012,6777.85
1_12_14-12-2012,6776.299
1_12_21-12-2012,8034.4106
1_12_28-12-2012,5209.0156
1_12_04-01-2013,6848.3965
1_12_11-01-2013,6521.023
1_12_18-01-2013,6471.2065
1_12_25-01-2013,6922.7144
1_12_01-02-2013,8518.889
1_12_08-02-2013,9266.914
1_12_15-02-2013,10439.06
1_12_22-02-2013,8314.107
1_12_01-03-2013,8473.42
1_12_08-03-2013,8137.748
1_12_15-03-2013,8735.025
1_12_22-03-2013,9046.432
1_12_29-03-2013,8520.392
1_12_05-04-2013,9558.1455
1_12_12-04-2013,8737.033
1_12_19-04-2013,8386.888
1_12_26-04-2013,8312.109
1_12_03-05-2013,8710.673
1_12_10-05-2013,8965.047
1_12_17-05-2013,8805.793
1_12_24-05-2013,8891.769
1_12_31-05-2013,8689.861
1_12_07-06-2013,8692.7295
1_12_14-06-2013,8922.633
1_12_21-06-2013,8879.836
1_12_28-06-2013,8832.997
1_12_05-07-2013,8859.701
1_12_12-07-2013,8418.665
1_12_19-07-2013,8399.872
1_12_26-07-2013,8345.115
1_13_02-11-2012,37509.754
1_13_09-11-2012,35992.945
1_13_16-11-2012,34094.84
1_13_23-11-2012,43855.523
1_13_30-11-2012,39657.074
1_13_07-12-2012,40410.5
1_13_14-12-2012,40981.332
1_13_21-12-2012,47581.34
1_13_28-12-2012,33413.754
1_13_04-01-2013,35640.707
1_13_11-01-2013,33655.473
1_13_18-01-2013,31865.31
1_13_25-01-2013,33545.75
1_13_01-02-2013,41887.156
1_13_08-02-2013,46236.113
1_13_15-02-2013,54305.285
1_13_22-02-2013,41424.54
1_13_01-03-2013,41117.492
1_13_08-03-2013,39479.188
1_13_15-03-2013,40809.88
1_13_22-03-2013,43286.043
1_13_29-03-2013,41899.86
1_13_05-04-2013,45416.76
1_13_12-04-2013,40419.83
1_13_19-04-2013,38984.9
1_13_26-04-2013,38486.336
1_13_03-05-2013,39846.86
1_13_10-05-2013,41088.445
1_13_17-05-2013,41154.45
1_13_24-05-2013,40787.156
1_13_31-05-2013,39648.074
1_13_07-06-2013,40101.1
1_13_14-06-2013,41802.633
1_13_21-06-2013,41500.895
1_13_28-06-2013,40797.465
1_13_05-07-2013,41507.824
1_13_12-07-2013,39081.5
1_13_19-07-2013,38947.105
1_13_26-07-2013,39032.516
1_14_02-11-2012,17219.121
1_14_09-11-2012,18329.338
1_14_16-11-2012,18913.785
1_14_23-11-2012,30892.93
1_14_30-11-2012,23378.307
1_14_07-12-2012,26830.412
1_14_14-12-2012,28679.871
1_14_21-12-2012,37262.203
1_14_28-12-2012,24644.85
1_14_04-01-2013,16582.281
1_14_11-01-2013,15590.035
1_14_18-01-2013,14725.79
1_14_25-01-2013,15389.874
1_14_01-02-2013,19936.377
1_14_08-02-2013,22421.162
1_14_15-02-2013,25674.209
1_14_22-02-2013,19389.148
1_14_01-03-2013,18844.895
1_14_08-03-2013,18291.32
1_14_15-03-2013,18851.51
1_14_22-03-2013,19873.826
1_14_29-03-2013,19199.084
1_14_05-04-2013,20788.8
1_14_12-04-2013,18342.191
1_14_19-04-2013,17621.518
1_14_26-04-2013,17413.285
1_14_03-05-2013,17952.713
1_14_10-05-2013,18465.865
1_14_17-05-2013,18673.73
1_14_24-05-2013,18169.406
1_14_31-05-2013,17642.016
1_14_07-06-2013,17860.543
1_14_14-06-2013,18630.414
1_14_21-06-2013,18495.934
1_14_28-06-2013,17967.752
1_14_05-07-2013,18499.021
1_14_12-07-2013,17162.852
1_14_19-07-2013,17173.674
1_14_26-07-2013,17168.844
1_16_02-11-2012,7292.4053
1_16_09-11-2012,6070.928
1_16_16-11-2012,5014.271
1_16_23-11-2012,6858.81
1_16_30-11-2012,5712.0044
1_16_07-12-2012,6139.837
1_16_14-12-2012,5601.088
1_16_21-12-2012,6907.6626
1_16_28-12-2012,4272.932
1_16_04-01-2013,5769.5874
1_16_11-01-2013,7997.643
1_16_18-01-2013,7147.4575
1_16_25-01-2013,9396.725
1_16_01-02-2013,11178.163
1_16_08-02-2013,13206.721
1_16_15-02-2013,11143.005
1_16_22-02-2013,11459.806
1_16_01-03-2013,13614.977
1_16_08-03-2013,15369.412
1_16_15-03-2013,19692.584
1_16_22-03-2013,24666.906
1_16_29-03-2013,23534.79
1_16_05-04-2013,29774.13
1_16_12-04-2013,27412.688
1_16_19-04-2013,26151.262
1_16_26-04-2013,26420.904
1_16_03-05-2013,27170.186
1_16_10-05-2013,28322.975
1_16_17-05-2013,29584.6
1_16_24-05-2013,28511.982
1_16_31-05-2013,26810.281
1_16_07-06-2013,27532.162
1_16_14-06-2013,29195.777
1_16_21-06-2013,29164.775
1_16_28-06-2013,27487.875
1_16_05-07-2013,28678.83
1_16_12-07-2013,24518.861
1_16_19-07-2013,24259.535
1_16_26-07-2013,21117.904
1_17_02-11-2012,13916.497
1_17_09-11-2012,13070.175
1_17_16-11-2012,14085.737
1_17_23-11-2012,19186.62
1_17_30-11-2012,17081.527
1_17_07-12-2012,17075.404
1_17_14-12-2012,19052.703
1_17_21-12-2012,23031.215
1_17_28-12-2012,15998.2
1_17_04-01-2013,12940.321
1_17_11-01-2013,11104.684
1_17_18-01-2013,10421.104
1_17_25-01-2013,9942.124
1_17_01-02-2013,13596.031
1_17_08-02-2013,15653.177
1_17_15-02-2013,18961.25
1_17_22-02-2013,13788.069
1_17_01-03-2013,13908.695
1_17_08-03-2013,13377.022
1_17_15-03-2013,14356.355
1_17_22-03-2013,14631.489
1_17_29-03-2013,16142.256
1_17_05-04-2013,16078.951
1_17_12-04-2013,13070.225
1_17_19-04-2013,11742.349
1_17_26-04-2013,11334.626
1_17_03-05-2013,10965.557
1_17_10-05-2013,11110.33
1_17_17-05-2013,10852.046
1_17_24-05-2013,10461.615
1_17_31-05-2013,10092.004
1_17_07-06-2013,10359.899
1_17_14-06-2013,10396.801
1_17_21-06-2013,10403.179
1_17_28-06-2013,10580.222
1_17_05-07-2013,10465.068
1_17_12-07-2013,9961.63
1_17_19-07-2013,9936.787
1_17_26-07-2013,9669.368
1_18_02-11-2012,16022.586
1_18_09-11-2012,11295.182
1_18_16-11-2012,16111.602
1_18_23-11-2012,31114.574
1_18_30-11-2012,36461.332
1_18_07-12-2012,19605.537
1_18_14-12-2012,31226.17
1_18_21-12-2012,34136.68
1_18_28-12-2012,30015.045
1_18_04-01-2013,5290.33
1_18_11-01-2013,2478.644
1_18_18-01-2013,2166.002
1_18_25-01-2013,2076.873
1_18_01-02-2013,3251.444
1_18_08-02-2013,6216.337
1_18_15-02-2013,10275.858
1_18_22-02-2013,1873.6802
1_18_01-03-2013,1961.182
1_18_08-03-2013,1527.3171
1_18_15-03-2013,1714.4023
1_18_22-03-2013,1780.7131
1_18_29-03-2013,3065.1477
1_18_05-04-2013,3479.4397
1_18_12-04-2013,1138.7804
1_18_19-04-2013,424.1119
1_18_26-04-2013,213.46957
1_18_03-05-2013,20.093914
1_18_10-05-2013,12.694443
1_18_17-05-2013,8.803593
1_18_24-05-2013,5.362861
1_18_07-06-2013,5.191683
1_18_05-07-2013,4.934566
1_19_02-11-2012,1734.421
1_19_09-11-2012,1852.2734
1_19_16-11-2012,1636.815
1_19_23-11-2012,2080.1323
1_19_30-11-2012,1886.0659
1_19_07-12-2012,2209.3535
1_19_14-12-2012,2179.565
1_19_21-12-2012,2626.6724
1_19_28-12-2012,1584.9191
1_19_04-01-2013,1179.2286
1_19_11-01-2013,1035.415
1_19_18-01-2013,959.5303
1_19_25-01-2013,971.5472
1_19_01-02-2013,1349.0793
1_19_08-02-2013,1544.0721
1_19_15-02-2013,1746.1267
1_19_22-02-2013,1301.1444
1_19_01-03-2013,1287.9017
1_19_08-03-2013,1207.6825
1_19_15-03-2013,1256.6085
1_19_22-03-2013,1315.5347
1_19_29-03-2013,1346.9636
1_19_05-04-2013,1669.3552
1_19_12-04-2013,1454.2511
1_19_19-04-2013,1088.3009
1_19_26-04-2013,925.8497
1_19_03-05-2013,677.5308
1_19_10-05-2013,711.8633
1_19_17-05-2013,715.7558
1_19_24-05-2013,901.2852
1_19_31-05-2013,872.9958
1_19_07-06-2013,868.35596
1_19_14-06-2013,985.48285
1_19_21-06-2013,979.6177
1_19_28-06-2013,1002.22205
1_19_05-07-2013,978.2873
1_19_12-07-2013,958.4083
1_19_19-07-2013,920.44885
1_19_26-07-2013,948.6001
1_20_02-11-2012,5045.057
1_20_09-11-2012,5032.599
1_20_16-11-2012,4852.861
1_20_23-11-2012,6594.191
1_20_30-11-2012,5780.935
1_20_07-12-2012,6189.423
1_20_14-12-2012,6764.675
1_20_21-12-2012,8048.784
1_20_28-12-2012,5191.635
1_20_04-01-2013,5203.7515
1_20_11-01-2013,4852.435
1_20_18-01-2013,4701.7695
1_20_25-01-2013,4712.9727
1_20_01-02-2013,6151.737
1_20_08-02-2013,6838.7295
1_20_15-02-2013,8142.197
1_20_22-02-2013,6244.0884
1_20_01-03-2013,6099.5605
1_20_08-03-2013,5823.622
1_20_15-03-2013,5824.7886
1_20_22-03-2013,6085.4688
1_20_29-03-2013,5962.676
1_20_05-04-2013,6331.6934
1_20_12-04-2013,5583.6504
1_20_19-04-2013,5401.927
1_20_26-04-2013,5317.508
1_20_03-05-2013,5522.942
1_20_10-05-2013,5735.8633
1_20_17-05-2013,5759.6294
1_20_24-05-2013,5655.3735
1_20_31-05-2013,5501.291
1_20_07-06-2013,5557.2534
1_20_14-06-2013,5833.9297
1_20_21-06-2013,5797.02
1_20_28-06-2013,5714.108
1_20_05-07-2013,5791.3496
1_20_12-07-2013,5466.579
1_20_19-07-2013,5393.838
1_20_26-07-2013,5418.099
1_21_02-11-2012,5750.709
1_21_09-11-2012,5785.4585
1_21_16-11-2012,5642.9316
1_21_23-11-2012,7686.8486
1_21_30-11-2012,6712.4014
1_21_07-12-2012,7594.6235
1_21_14-12-2012,8443.425
1_21_21-12-2012,10337.543
1_21_28-12-2012,6246.2925
1_21_04-01-2013,5444.432
1_21_11-01-2013,5083.3823
1_21_18-01-2013,4996.3384
1_21_25-01-2013,5008.243
1_21_01-02-2013,6444.5107
1_21_08-02-2013,7143.3003
1_21_15-02-2013,8484.054
1_21_22-02-2013,6491.558
1_21_01-03-2013,6377.753
1_21_08-03-2013,6206.324
1_21_15-03-2013,6207.568
1_21_22-03-2013,6387.262
1_21_29-03-2013,6269.374
1_21_05-04-2013,6633.979
1_21_12-04-2013,5923.901
1_21_19-04-2013,5747.3857
1_21_26-04-2013,5677.9937
1_21_03-05-2013,5814.8574
1_21_10-05-2013,5935.8467
1_21_17-05-2013,5935.603
1_21_24-05-2013,5807.231
1_21_31-05-2013,5738.8623
1_21_07-06-2013,5814.486
1_21_14-06-2013,6030.8623
1_21_21-06-2013,5961.6807
1_21_28-06-2013,5867.542
1_21_05-07-2013,5986.845
1_21_12-07-2013,5642.5815
1_21_19-07-2013,5603.7812
1_21_26-07-2013,5637.1
1_22_02-11-2012,9768.86
1_22_09-11-2012,9668.917
1_22_16-11-2012,9553.4795
1_22_23-11-2012,13447.313
1_22_30-11-2012,11550.277
1_22_07-12-2012,12823.665
1_22_14-12-2012,14242.303
1_22_21-12-2012,17531.281
1_22_28-12-2012,10817.346
1_22_04-01-2013,9217.172
1_22_11-01-2013,8605.978
1_22_18-01-2013,8339.968
1_22_25-01-2013,8361.329
1_22_01-02-2013,10910.131
1_22_08-02-2013,12345.316
1_22_15-02-2013,14378.061
1_22_22-02-2013,11024.976
1_22_01-03-2013,10832.16
1_22_08-03-2013,10335.502
1_22_15-03-2013,10322.331
1_22_22-03-2013,10494.624
1_22_29-03-2013,10435.008
1_22_05-04-2013,11007.429
1_22_12-04-2013,9624.184
1_22_19-04-2013,9273.987
1_22_26-04-2013,9242.489
1_22_03-05-2013,9426.887
1_22_10-05-2013,9846.782
1_22_17-05-2013,9757.789
1_22_24-05-2013,9586.283
1_22_31-05-2013,9303.693
1_22_07-06-2013,9477.182
1_22_14-06-2013,9914.38
1_22_21-06-2013,9800.656
1_22_28-06-2013,9667.35
1_22_05-07-2013,9842.022
1_22_12-07-2013,9296.7295
1_22_19-07-2013,9133.771
1_22_26-07-2013,9138.73
1_23_02-11-2012,21383.096
1_23_09-11-2012,21313.83
1_23_16-11-2012,20902.38
1_23_23-11-2012,29869.04
1_23_30-11-2012,26405.262
1_23_07-12-2012,29873.88
1_23_14-12-2012,32896.113
1_23_21-12-2012,40492.52
1_23_28-12-2012,23746.182
1_23_04-01-2013,18317.682
1_23_11-01-2013,17334.18
1_23_18-01-2013,16630.27
1_23_25-01-2013,16903.068
1_23_01-02-2013,22055.357
1_23_08-02-2013,24258.703
1_23_15-02-2013,28927.79
1_23_22-02-2013,22271.615
1_23_01-03-2013,21790.62
1_23_08-03-2013,20846.697
1_23_15-03-2013,20909.318
1_23_22-03-2013,21875.93
1_23_29-03-2013,21487.848
1_23_05-04-2013,22911.42
1_23_12-04-2013,20057.117
1_23_19-04-2013,19415.832
1_23_26-04-2013,19248.697
1_23_03-05-2013,19921.932
1_23_10-05-2013,20722.527
1_23_17-05-2013,20842.125
1_23_24-05-2013,20911.713
1_23_31-05-2013,20295.299
1_23_07-06-2013,20962.89
1_23_14-06-2013,21929.887
1_23_21-06-2013,21678.354
1_23_28-06-2013,21371.738
1_23_05-07-2013,21572.754
1_23_12-07-2013,20377.594
1_23_19-07-2013,20020.424
1_23_26-07-2013,20031.291
1_24_02-11-2012,6290.195
1_24_09-11-2012,6269.817
1_24_16-11-2012,6148.7686
1_24_23-11-2012,8649.047
1_24_30-11-2012,7533.6455
1_24_07-12-2012,8449.869
1_24_14-12-2012,9360.024
1_24_21-12-2012,11492.423
1_24_28-12-2012,6447.4927
1_24_04-01-2013,4609.904
1_24_11-01-2013,4337.4473
1_24_18-01-2013,4228.3193
1_24_25-01-2013,4245.2446
1_24_01-02-2013,5756.669
1_24_08-02-2013,6393.2656
